Id,Value
65788,10.77298538245145
65789,12.805665937842736
65790,12.088189916885462
65791,11.7945778959762
65792,11.421575033038003
65793,11.463525092371667
65795,12.244465248425865
65796,13.02507322976471
65797,11.88940756556945
65798,12.794130729126454
65800,15.049734873755474
65801,12.4121083402986
65802,12.728722059107033
65803,11.873733354753206
65804,11.57053540255523
65805,11.736217457923427
65806,12.036162617113039
65808,11.462453233036424
65809,11.985598074100315
65810,11.614842045553727
65811,11.13845165693757
65812,12.328319580724608
65814,12.36643819747472
65815,11.975366374602883
65816,11.914454905455939
65819,12.232908987711967
65820,12.823597672148804
65821,12.629980554675814
65822,11.914578918808186
65823,11.919120392276588
65824,11.671178314108861
65826,12.122111306810906
65827,12.656608734209023
65828,13.225054844050268
65830,12.500881491181204
65831,13.069477375701764
65832,11.625175801630474
65833,12.0472899929113
65836,13.870067370011835
65837,13.299259319816565
65838,13.34522737110355
65841,11.99056607566857
65842,12.3147154756573
65843,12.97247362118485
65844,12.300974027607467
65845,12.394593939292152
65846,12.875863007824435
65847,11.990633156832818
65848,11.641276764364486
65850,11.77458586087649
65852,12.034223381056712
65854,12.304178875350233
65855,11.796271779136484
65856,12.540828239393878
65857,11.46873920377332
65858,12.211543195935516
65859,12.178726206680905
65860,12.346326823787802
65861,11.740588142730335
65862,11.920656583553626
65863,12.491444687026108
65864,12.113856592404996
65865,12.289766893876747
65867,11.412307504099449
65868,12.640913197456145
65869,11.220896171835971
65871,13.348068280070391
65872,12.214455574945582
65873,11.592739448847906
65874,12.55208512846159
65875,13.09856958709049
65876,11.825959133526851
65877,12.900440244893721
65879,11.487900109195603
65880,11.930358831836172
65881,10.73937539104134
65882,12.44973142197832
65883,12.01018141933023
65884,11.909819780682763
65885,11.271632756127175
65886,12.254559424681936
65887,13.213933171340948
65888,12.94178265842941
65889,12.029153752598601
65890,12.07022826545842
65892,12.667848155036266
65893,11.906139164786042
65894,12.162707192942365
65895,11.926735844550853
65896,12.79324290100483
65899,12.429272523668471
65900,11.736783987369405
65901,11.729926060756975
65902,11.651761140922078
65903,12.173884271055176
65904,12.45100511885806
65905,13.856155918572826
65907,13.155770319819027
65908,13.195817025876835
65909,13.53224759740428
65910,12.40185449467363
65911,13.885538393756132
65912,12.603061579227505
65913,12.409862345061653
65914,11.846881208245202
65915,12.119154831026114
65916,12.653348940900933
65917,11.824815368167611
65919,12.31073688306167
65920,11.50875697511744
65921,11.950736498331448
65922,11.402611710509742
65923,11.925520966309225
65925,11.8853417494067
65926,11.686156364959533
65927,12.653008293586884
65928,12.090602806353012
65929,14.204320624283547
65930,12.617402842315295
65931,13.20852078713985
65932,11.831414378841263
65934,11.95838371637483
65935,13.299597103116007
65936,12.175495596111848
65937,12.385503938573859
65938,11.839919653666986
65939,13.061397615850627
65941,11.626128379763234
65942,11.097930087595783
65943,11.504720010849317
65944,12.04974569569154
65945,11.75717312785858
65947,14.435248936572608
65948,12.432361385499924
65949,10.837079261904664
65950,12.074556573867874
65951,11.835421109079874
65952,12.296077375241556
65953,12.405053890221431
65954,12.392343631397965
65955,11.753754967194137
65956,12.365951784685679
65958,12.266184035269946
65960,12.559529220595117
65962,12.490451476192334
65964,12.112037313281625
65965,11.652803174655418
65967,12.780695136771
65968,12.385726020678021
65969,12.322971023224934
65970,12.582155683025157
65971,13.59262333579349
65972,11.772900117582822
65973,11.860776887863455
65974,11.983820891330442
65975,12.232942643563398
65976,11.86282372310403
65977,11.461495183854353
65978,10.966461699201062
65979,12.720653929252851
65980,11.712977533197446
65983,11.686844890602895
65984,11.970425175396652
65985,12.736887228543953
65986,14.157181086041591
65987,13.518266634530976
65988,12.82537353954158
65989,11.399542732546719
65990,11.869072564212926
65992,12.089249661852765
65993,11.919922445511409
65994,13.38390354008474
65996,11.731117413056388
65997,11.106112452792509
65998,11.280667200295769
65999,12.238449114710718
66000,11.30533084072083
66001,11.696985141562585
66003,11.857238217238034
66004,11.944638684918061
66006,13.106120619757377
66007,11.729869840204703
66008,11.498245650040497
66009,13.003419202793335
66010,11.699739323352333
66011,12.806264773709211
66012,12.562648172895742
66013,11.772123328867686
66014,11.50956542753862
66015,13.042284863380512
66016,12.740439799161804
66017,11.317194965423
66018,12.323436765465873
66019,11.432788335522734
66020,12.515083813759459
66022,11.728616345813382
66024,12.00654432353552
66026,12.503348454820216
66027,13.709208487449002
66029,12.127283344505694
66030,12.008066379767822
66032,11.588601425991808
66033,12.593616537173508
66036,13.46116238922559
66038,13.139928876479605
66039,12.243551451554456
66040,11.588032140933842
66041,13.14683961949188
66042,12.72603380132184
66043,12.020349489079202
66044,12.244955100460169
66045,13.684360258804624
66046,11.991014159719677
66047,13.502557094146235
66048,14.621613539541213
66049,12.20463926202999
66050,12.535045949012328
66051,11.711905379588178
66054,11.829675638390981
66055,12.174558290683803
66056,12.014121603227254
66057,12.120042894364705
66058,11.722687408300708
66060,11.472994334192874
66061,11.504816392113952
66062,11.840785260922125
66063,12.034521770174269
66064,14.594566417758042
66065,12.508374152821094
66066,12.228870577799439
66067,11.76450230298181
66068,11.767800946965085
66070,11.996969658035951
66071,11.620467583903388
66072,11.886817181296399
66073,11.930307442111431
66075,11.12587138522062
66079,11.788278964933726
66080,11.48783769504959
66081,11.862988569937217
66083,11.330757609337049
66084,12.15465924480984
66085,12.03906683664409
66086,11.320930600421121
66087,11.463444096477515
66088,11.82373710371267
66089,11.882075272778476
66090,12.107484381865877
66091,12.80746585820437
66095,13.264571315148197
66096,11.484510779785081
66097,12.608515709505358
66098,11.549925930422136
66099,13.036592928945971
66100,11.892506018152687
66101,11.675709814852771
66102,12.402407627719752
66104,11.594446475098485
66105,14.132974469138597
66106,13.375809556924807
66107,12.21632138526551
66108,12.268085335615705
66109,12.72431496282291
66110,10.894938146895997
66111,11.466127546306822
66113,11.863250756535956
66114,11.922206826406025
66115,11.999216875734433
66117,11.883679187842361
66118,13.309569297831013
66120,13.482780472186203
66121,11.164727653647137
66123,13.300608278926457
66124,12.440836426059795
66125,11.949070324455686
66126,12.800745755517982
66127,11.245265566001754
66128,11.245265566001754
66129,12.713297605621959
66130,12.71845306991687
66131,11.98171119587319
66133,13.28568314865208
66135,11.151819043662792
66136,12.65501067841984
66140,11.25265753717616
66141,12.053881583473276
66144,11.399650516441456
66145,12.220208700536777
66146,11.53558994496506
66147,11.913641063133188
66148,11.63316567630367
66151,11.417823240165516
66152,11.469947975884564
66153,11.962974596954258
66157,11.736115886782953
66158,13.55613864591612
66159,11.960387873866571
66160,12.144878599467399
66162,12.05795245483239
66163,10.982237318767313
66164,11.834232547822324
66166,12.598037739064313
66167,12.261607167536868
66168,11.967970620614782
66169,11.621722740338658
66170,11.850728193625928
66172,11.323326871894293
66173,12.608477252454067
66174,11.720203442372862
66175,11.574300789019496
66176,11.764388252720533
66177,12.98492459836548
66180,12.323424457065
66182,11.70455092294512
66183,11.853421283953798
66186,12.172612551363324
66187,12.633066297075091
66188,12.380560935305333
66189,12.433358328633625
66190,12.242873008694326
66191,13.83953274949615
66192,12.879702925440778
66193,12.14432817648662
66194,13.185971864981964
66196,12.89306611622765
66197,12.845842380017002
66198,11.561831582970663
66199,13.813852630932068
66201,12.173435199451234
66203,14.750005963320081
66204,12.034769796922673
66205,12.12405743285454
66207,13.706736950197463
66208,11.427104728894461
66209,12.637224397648575
66210,12.734596019222892
66211,13.802496823209069
66215,12.620228710253922
66217,12.389609652067282
66220,12.75928135437632
66221,11.781710101568683
66224,11.757695116803944
66226,12.410333809607936
66227,12.409440405036152
66228,12.26682244042601
66229,11.265430352918747
66230,11.677709710452394
66232,11.952964269641722
66233,11.764305817006008
66234,12.037844533087412
66236,11.729923955843848
66237,12.586397417332662
66238,12.161529192673823
66239,12.502703258118894
66240,12.764876528755345
66242,13.600896658984384
66243,13.03057858468845
66244,11.521875639753693
66245,11.678615919398254
66246,11.427439596782763
66247,11.695743222056102
66248,13.052850787597515
66251,11.904011025728169
66252,11.737675589817346
66253,12.765470287345696
66254,13.866835681559373
66257,12.038666113148997
66258,12.286139547754399
66259,11.803570190685345
66260,11.914449156869285
66263,12.20610918658613
66264,11.35141419531043
66267,11.88028904460664
66269,11.78958704701651
66270,14.575171947026726
66272,12.640886996584047
66273,11.595310904459087
66274,11.996806526190683
66275,13.08287099888798
66277,12.070928389860773
66278,11.944278468537776
66279,13.169567345873006
66280,13.033781232394931
66281,12.170873085715815
66282,13.027610926249354
66284,14.204924972263123
66285,13.094963601080611
66286,14.108094199951275
66287,12.546143218203976
66288,12.507104799487662
66289,12.326269323006901
66290,12.0590404422984
66294,12.401495849509711
66296,11.59613892114692
66298,11.396679660758858
66299,12.027229760772213
66300,11.945146244254818
66302,11.82512000952485
66303,11.431536705502593
66304,11.794094312216803
66305,12.014467452579707
66306,12.169107272407418
66307,12.427091946236507
66309,13.697883619711066
66310,12.568413546121453
66311,13.026618899926794
66312,11.807057764030164
66313,12.019622008631973
66314,11.576420486918883
66315,12.289678845369375
66316,11.970007958475883
66317,11.240608767785613
66318,12.929871961064153
66321,11.821388926292139
66322,11.97409567718342
66323,12.395866886625752
66324,11.57949217618838
66325,11.208435107784675
66326,11.803599326092298
66327,11.619214490860012
66328,12.342277974627
66330,11.271242114265965
66331,12.450892083210565
66332,12.068810416428093
66333,11.666752292419414
66334,11.587803166631574
66336,13.235586821989827
66338,13.341595836047233
66339,12.242172860522462
66340,12.641204919219348
66341,12.188266759879184
66342,12.122203413043588
66343,12.27557014359619
66344,11.984895421001317
66345,13.716395871431528
66346,11.758337668705003
66347,12.725359419964217
66348,11.536271079007623
66349,11.916994890050837
66350,11.819994315592048
66352,12.331012142182573
66353,12.843574094576853
66355,12.33417939008453
66356,12.787850631307602
66357,11.706656945533089
66358,13.670885495299148
66359,13.1979512915731
66360,12.206578129793524
66361,15.030434742635316
66362,12.015257438017644
66363,11.53177409822975
66364,11.994902030588172
66365,11.218067775950027
66366,11.554498347477473
66368,11.910090719092024
66370,11.24898030305575
66371,12.829994321425051
66372,11.248122449242386
66374,12.386353184891723
66375,12.358799204743159
66376,11.97822857068114
66378,12.626607804083216
66379,11.610622706933553
66381,11.731000311809908
66383,12.495899373663653
66384,12.556604607665584
66385,11.599379474035546
66386,11.923748922069583
66389,11.94006453667803
66390,11.621105088655794
66391,11.258571885163283
66392,11.956497760494605
66393,11.968683735156043
66394,11.629085195518412
66396,12.064209173756115
66397,11.811953820201545
66398,11.52390194902542
66399,12.243388820823744
66400,11.821305842591562
66401,11.484875271064116
66402,11.935385372281772
66404,10.785761433088215
66406,11.794158908100044
66407,11.211091982978665
66408,11.617381362076898
66410,13.420152103998749
66411,12.707752431380841
66412,11.940550596962455
66413,11.716146026165983
66414,11.69356972581063
66415,13.312804110363066
66416,12.952387361598307
66417,12.486022315461296
66418,12.141218823796985
66419,12.346138443427224
66420,12.533496262041806
66421,11.971181573787385
66422,12.1466130267535
66423,14.701355803997929
66424,11.142809788254002
66426,11.75515668576085
66427,10.8327766253067
66428,12.18910363557027
66429,11.436565182717567
66430,11.88921654372032
66431,12.393120270565715
66432,12.73257129499006
66433,13.293658996140548
66434,12.255492432071534
66435,12.18221198626508
66436,11.98641743771994
66437,11.339357383058719
66439,12.667556156726354
66441,11.51363718798211
66442,11.300949026568091
66443,12.88753518209623
66444,11.499044122975995
66445,12.477604037630172
66446,11.841008822624913
66448,14.22665748366142
66449,11.324242634521537
66450,12.053511451855218
66451,12.499429293907397
66452,11.912233499378592
66453,11.203858838057897
66454,11.971449164216718
66455,11.721301686720953
66456,12.14725252167065
66457,11.282482857966727
66458,11.407258600029916
66459,11.549944045080153
66460,11.34696087783399
66461,11.424762410736957
66463,11.723749720470867
66465,11.849021195856986
66466,12.576977922121273
66467,11.751429777914229
66468,12.468041299813759
66469,12.464738073790581
66470,12.615203350978401
66473,15.171992515105593
66475,14.365380360409333
66476,12.427773893239074
